episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.031208192791828432,425,2.0811872482299805,False
1,42,0,0.020134075089528358,316,0.7518661022186279,False
2,39,0,0.014628589611606934,242,0.05857253074645996,False
3,42,0,0.025758714814800607,262,0.2688567638397217,False
4,46,0,0.022028161163540293,326,0.804283618927002,False
5,41,0,0.020644150263644984,362,1.1461644172668457,False
6,41,0,0.017283008122695478,341,1.0331206321716309,False
7,44,0,0.01846158616399135,349,1.1887712478637695,False
8,36,0,0.022027530610031112,292,0.47692322731018066,False
9,46,0,0.030686133103482734,339,0.9130823612213135,False
10,45,0,0.018865118905608443,345,1.0437297821044922,False
11,33,0,0.016922946089688043,328,1.048182487487793,False
12,39,0,0.014035745265343957,237,0.04354405403137207,False
13,43,0,0.014036272053805537,230,0.06071901321411133,False
14,41,0,0.016859952772570894,251,0.13336658477783203,False
15,46,0,0.03349137535164671,319,0.6710443496704102,False
16,43,0,0.02365097133932091,236,0.0442502498626709,False
17,42,0,0.015743173751714707,246,0.10469937324523926,False
18,37,0,0.02389228083977066,297,0.47177672386169434,False
19,40,0,0.023365821852572494,391,1.1807889938354492,False
20,34,0,0.019245257073694583,357,0.902864933013916,False
21,42,0,0.029480778935848554,320,0.730170488357544,False
22,44,0,0.01737445782945274,324,0.8312151432037354,False
23,40,0,0.01989129383350805,326,0.9627482891082764,False
24,42,0,0.0298064457869151,399,1.7268667221069336,False
25,47,0,0.02274718285367691,263,0.3073277473449707,False
26,44,0,0.01803689318205352,389,1.2761750221252441,False
27,43,0,0.02625235192058157,234,0.03781485557556152,False
28,40,0,0.01192032894123915,208,0.03287458419799805,False
29,43,0,0.022575484227562153,419,1.1661615371704102,False
