episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,41,0,0.01739727721634226,279,0.3281409740447998,False
1,41,0,0.024806958015675527,318,0.6151673793792725,False
2,43,0,0.024353939581418932,258,0.14153766632080078,False
3,36,0,0.02185168455311119,403,1.5363683700561523,False
4,48,0,0.015850627324454834,239,0.037352800369262695,False
5,46,0,0.01944728016099408,454,1.5052340030670166,False
6,46,0,0.03268719405703702,326,0.6113414764404297,False
7,41,0,0.018778655561713223,263,0.19180655479431152,False
8,39,0,0.021730751270874284,463,1.5623395442962646,False
9,39,0,0.015037159927166345,220,0.03359365463256836,False
10,39,0,0.017885111892114232,326,0.6094889640808105,False
11,47,0,0.01973463372378989,389,0.9548308849334717,False
12,38,0,0.0159341442722672,262,0.18099427223205566,False
13,39,0,0.02769798503172051,351,0.8557994365692139,False
14,39,0,0.020041088938312048,332,0.6335773468017578,False
15,37,0,0.02205603895176244,392,0.966271162033081,False
16,39,0,0.0249482290187378,266,0.187514066696167,False
17,35,0,0.015285568024409233,286,0.35059618949890137,False
18,38,0,0.016913400487934615,434,1.3424687385559082,False
19,37,0,0.023111459506326724,313,0.5489320755004883,False
20,42,0,0.022618464845996666,251,0.13225436210632324,False
21,46,0,0.018053827611336382,284,0.3247842788696289,False
22,40,0,0.028257538498458405,319,0.6088547706604004,False
23,45,0,0.018116761639579402,327,0.6970396041870117,False
24,36,0,0.019485069838760246,379,0.8686327934265137,False
25,36,0,0.01582707971299579,220,0.05101513862609863,False
26,42,0,0.02558792458332981,335,0.613006591796875,False
27,49,0,0.017466364909292105,258,0.19781041145324707,False
28,39,0,0.022681219733910296,340,0.6840384006500244,False
29,42,0,0.0270083780788496,603,2.8308398723602295,False
