episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.01588173602117874,284,0.5183122158050537,False
1,40,0,0.017063644833199908,287,0.5259976387023926,False
2,42,0,0.02356904878304764,375,1.3640215396881104,False
3,41,0,0.01783078221558628,381,1.5605370998382568,False
4,37,0,0.0212516342211833,326,0.9897782802581787,False
5,38,0,0.01787179438183988,278,0.5009441375732422,False
6,42,0,0.014906386927582517,253,0.20192337036132812,False
7,45,0,0.01869387054694484,268,0.28690624237060547,False
8,39,0,0.024277458142005277,312,0.7768118381500244,False
9,38,0,0.01623757886445867,317,0.8416292667388916,False
10,39,0,0.01961499716657517,427,2.0338799953460693,False
11,41,0,0.02412737248246226,458,2.12449049949646,False
12,42,0,0.0178736055581066,407,1.5786921977996826,False
13,38,0,0.016619726893987864,263,0.43670201301574707,False
14,36,0,0.01648590005753852,386,1.5577466487884521,False
15,42,0,0.02696161812658415,391,1.4242362976074219,False
16,39,0,0.016190116824202336,334,0.8545718193054199,False
17,33,0,0.01640704411458025,354,1.1067101955413818,False
18,40,0,0.018413872107181498,360,1.173492670059204,False
19,40,0,0.018644959617612575,271,0.3656594753265381,False
20,37,0,0.015439178143311846,291,0.6319434642791748,False
21,36,0,0.017735745785759892,346,1.0639886856079102,False
22,45,0,0.027270277163633734,642,3.7465105056762695,False
23,41,0,0.020217362940729143,308,0.7374770641326904,False
24,37,0,0.022056274358918895,313,0.6522367000579834,False
25,39,0,0.0289223223617308,430,1.369746446609497,False
26,41,0,0.020943742838495878,383,1.003690481185913,False
27,44,0,0.026106272534390115,376,0.9128837585449219,False
28,43,0,0.03185080781353922,407,1.1863417625427246,False
29,38,0,0.01974361900936418,313,0.5711827278137207,False
