episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,40,0,0.03158609001794103,421,0.028146028518676758,False
1,42,0,0.018419032258028944,335,0.02327871322631836,False
2,39,0,0.026213715594654928,337,0.021708965301513672,False
3,39,0,0.0178220287362114,303,0.019690275192260742,False
4,38,0,0.020421409873709533,405,0.028255939483642578,False
5,37,0,0.018014121507513255,385,0.025238037109375,False
6,37,0,0.014031848638484994,249,0.018038272857666016,False
7,43,0,0.022931497422075068,373,0.02527618408203125,False
8,47,0,0.0175671199418549,285,0.019679784774780273,False
9,39,0,0.02918536833441656,510,0.03586530685424805,False
10,38,0,0.015706241750782494,268,0.018232107162475586,False
11,40,0,0.02875771814442927,310,0.02062678337097168,False
12,36,0,0.024607934028680625,281,0.018624067306518555,False
13,41,0,0.03201298586202589,378,0.02870774269104004,False
14,45,0,0.025053765260859492,442,0.0313260555267334,False
15,42,0,0.017894876269069052,381,0.028117895126342773,False
16,35,0,0.011403617984484667,172,0.012431859970092773,False
17,40,0,0.01695312281250791,448,0.03143668174743652,False
18,35,0,0.028533730016797626,369,0.025583505630493164,False
19,37,0,0.018672605242888454,339,0.025468826293945312,False
20,42,0,0.01832923590023937,336,0.04772233963012695,False
21,41,0,0.018208742089007544,246,0.01953744888305664,False
22,42,0,0.01734114287014077,311,0.022058725357055664,False
23,37,0,0.018308633623753484,281,0.018694639205932617,False
24,38,0,0.022304417892391952,541,0.04024839401245117,False
25,47,0,0.027478073235083222,391,0.028852462768554688,False
26,44,0,0.014526098460688443,213,0.015790939331054688,False
27,40,0,0.02268682549387656,414,0.02928471565246582,False
28,44,0,0.032937463337469206,339,0.02321171760559082,False
29,42,0,0.019732088750348892,265,0.01773524284362793,False
