episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.015282635296555602,280,0.01860952377319336,False
1,48,0,0.015905872872277738,263,0.018030881881713867,False
2,35,0,0.010709509741245111,201,0.013032674789428711,False
3,42,0,0.016623668076742985,247,0.0160830020904541,False
4,42,0,0.017595084323883334,328,0.02224254608154297,False
5,40,0,0.01685123865214205,255,0.01703190803527832,False
6,39,0,0.016435624994360826,310,0.021086454391479492,False
7,39,0,0.022258936415675015,311,0.021238088607788086,False
8,32,0,0.02790248435857945,345,0.023145437240600586,False
9,37,0,0.02371864140688601,326,0.022248506546020508,False
10,34,0,0.015287871216191776,302,0.021191120147705078,False
11,35,0,0.016674318197774856,351,0.02571558952331543,False
12,40,0,0.02121085604714511,307,0.019618749618530273,False
13,44,0,0.025879585005252403,334,0.023629188537597656,False
14,38,0,0.01791975164590696,343,0.022603273391723633,False
15,42,0,0.01879729374882316,272,0.017578601837158203,False
16,40,0,0.023080775213148965,291,0.019316434860229492,False
17,39,0,0.0190371185838228,254,0.01843404769897461,False
18,46,0,0.019568631247555937,381,0.027188777923583984,False
19,38,0,0.018744737617338633,275,0.019339561462402344,False
20,42,0,0.015397106131969873,229,0.016768455505371094,False
21,46,0,0.016217313373615583,256,0.017648696899414062,False
22,45,0,0.020607696964068428,312,0.022364377975463867,False
23,46,0,0.01768801262571536,274,0.01862049102783203,False
24,39,0,0.01809876511371241,417,0.02819347381591797,False
25,38,0,0.023382058560431206,337,0.027643680572509766,False
26,40,0,0.021453184986572428,270,0.021619796752929688,False
27,37,0,0.019484271533311046,287,0.021105051040649414,False
28,39,0,0.017128644836493786,293,0.020818710327148438,False
29,40,0,0.01858046990903902,494,0.03505420684814453,False
