episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.02983072155511477,425,0.9036431312561035,False
1,40,0,0.019173985485048426,316,0.4166698455810547,False
2,39,0,0.013578379001164988,242,0.06628251075744629,False
3,42,0,0.02472500425820533,262,0.2495124340057373,False
4,47,0,0.020698813479378277,326,0.5626184940338135,False
5,40,0,0.019595619382505074,362,0.7363317012786865,False
6,40,0,0.016281356640647254,341,0.6065878868103027,False
7,44,0,0.017735832184556145,349,0.6201221942901611,False
8,37,0,0.02118936463844724,292,0.32776975631713867,False
9,45,0,0.029628285338973857,340,0.6794412136077881,False
10,39,0,0.01950533653140292,264,0.1724400520324707,False
11,39,0,0.029848195669932326,378,1.1494824886322021,False
12,43,0,0.02962177571075373,343,1.455155372619629,False
13,44,0,0.017523362263694137,340,0.6397488117218018,False
14,37,0,0.016347225990982903,332,0.8544857501983643,False
15,41,0,0.019874094287919194,306,0.7266128063201904,False
16,41,0,0.017566159063585416,498,2.1918790340423584,False
17,38,0,0.018511802561504163,381,1.0594112873077393,False
18,39,0,0.0194211211446429,511,2.539776086807251,False
19,43,0,0.02701735325393518,284,0.23282933235168457,False
20,43,0,0.019028950355052292,416,1.3034355640411377,False
21,42,0,0.014334709864795686,296,0.6938357353210449,False
22,38,0,0.016287365693929762,318,1.150186538696289,False
23,46,0,0.029957668951536495,431,1.5497453212738037,False
24,33,0,0.02185034784567666,261,0.3056051731109619,False
25,41,0,0.021737049974645085,348,0.9836220741271973,False
26,44,0,0.017265127539836746,302,0.5794112682342529,False
27,49,0,0.017901369255942337,341,1.3645100593566895,False
28,38,0,0.017753258995490923,257,0.27333760261535645,False
29,47,0,0.019247575865879423,359,1.0684311389923096,False
