episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.030344384397995496,421,0.032207489013671875,False
1,42,0,0.0173238336179534,335,0.022650480270385742,False
2,38,0,0.025404529497929804,337,0.022315263748168945,False
3,39,0,0.016758296921958297,303,0.02022695541381836,False
4,38,0,0.019392747248640957,405,0.027230262756347656,False
5,38,0,0.016961341484400413,385,0.026148557662963867,False
6,36,0,0.012869028530199512,249,0.01625204086303711,False
7,44,0,0.022015083859423558,373,0.024080991744995117,False
8,45,0,0.01650164481289691,285,0.019742727279663086,False
9,38,0,0.02810953153042797,510,0.08043956756591797,False
10,39,0,0.0146022922391146,268,0.020318269729614258,False
11,39,0,0.027901591813821437,310,0.01978921890258789,False
12,36,0,0.02361082995753449,281,0.020291566848754883,False
13,38,0,0.030824341210072676,378,0.02700209617614746,False
14,45,0,0.02410428182586221,442,0.031202316284179688,False
15,46,0,0.016967344727378115,381,0.02906656265258789,False
16,36,0,0.010577062780682227,172,0.01268625259399414,False
17,41,0,0.016131050313588448,449,0.031862735748291016,False
18,39,0,0.016482218711348976,481,0.037392616271972656,False
19,43,0,0.022633905520789213,356,0.026966571807861328,False
20,40,0,0.01965388086818816,352,0.02451610565185547,False
21,37,0,0.015638131135985566,257,0.01826786994934082,False
22,40,0,0.017603869295622757,288,0.020291566848754883,False
23,41,0,0.01574957915693346,260,0.019030332565307617,False
24,44,0,0.015602170741940431,263,0.02076435089111328,False
25,43,0,0.016879345756141573,374,0.025805234909057617,False
26,42,0,0.01834110387807007,331,0.023726224899291992,False
27,44,0,0.018152420083832565,417,0.030499696731567383,False
28,37,0,0.016095535790875304,280,0.01992344856262207,False
29,38,0,0.017256837265493805,327,0.023734569549560547,False
