episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.01842906386616748,289,0.4085545539855957,False
1,42,0,0.02833160060289347,270,0.22360634803771973,False
2,37,0,0.017429947103139644,244,0.07756328582763672,False
3,39,0,0.023710865002411347,419,1.4665546417236328,False
4,41,0,0.0249862770769042,303,0.46378612518310547,False
5,39,0,0.019957325194501788,340,0.7295742034912109,False
6,37,0,0.013928721458714995,265,0.19332432746887207,False
7,32,0,0.015684655155218098,323,0.6496984958648682,False
8,47,0,0.020483813885521476,303,0.5546050071716309,False
9,41,0,0.02890296795594259,301,0.4853677749633789,False
10,46,0,0.019116969411469467,281,0.5265586376190186,False
11,47,0,0.034124921788839135,380,1.1181085109710693,False
12,44,0,0.035256021515876736,404,1.1309137344360352,False
13,44,0,0.027997504072294448,462,1.5082335472106934,False
14,42,0,0.016441582108279305,294,0.40169835090637207,False
15,41,0,0.023947195330355546,383,1.0264880657196045,False
16,39,0,0.017375354594724925,427,1.4142014980316162,False
17,45,0,0.03195945271056078,324,0.6237068176269531,False
18,43,0,0.027978017259705557,374,0.9019174575805664,False
19,35,0,0.01647196436199418,325,0.607323169708252,False
20,42,0,0.02022644000676816,434,1.277928352355957,False
21,42,0,0.021073336003753315,299,0.43808889389038086,False
22,38,0,0.02049698927405269,351,0.8231275081634521,False
23,41,0,0.024407056310851164,255,0.14184832572937012,False
24,39,0,0.0284944633950718,295,0.49043846130371094,False
25,38,0,0.018550953585603155,350,0.7818520069122314,False
26,43,0,0.020498588437656753,302,0.437042236328125,False
27,40,0,0.023532413433210886,358,0.8162944316864014,False
28,38,0,0.017791872641155768,332,0.63376784324646,False
29,39,0,0.02058948831457412,411,1.2048349380493164,False
