episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,40,0,0.03158609001794103,421,0.02942180633544922,False
1,42,0,0.018419032258028944,335,0.02544116973876953,False
2,39,0,0.026213715594654928,337,0.024123191833496094,False
3,39,0,0.0178220287362114,303,0.022040843963623047,False
4,38,0,0.020421409873709533,405,0.026861906051635742,False
5,37,0,0.018014121507513255,385,0.03076457977294922,False
6,37,0,0.014031848638484994,249,0.024118423461914062,False
7,43,0,0.022931497422075068,373,0.029417991638183594,False
8,47,0,0.0175671199418549,285,0.020632266998291016,False
9,39,0,0.02918536833441656,510,0.04318046569824219,False
10,38,0,0.015706241750782494,268,0.022448062896728516,False
11,40,0,0.02875771814442927,310,0.02631998062133789,False
12,36,0,0.024607934028680625,281,0.02485179901123047,False
13,41,0,0.03201298586202589,378,0.03362011909484863,False
14,45,0,0.025053765260859492,442,0.03795790672302246,False
15,42,0,0.017894876269069052,381,0.03507590293884277,False
16,35,0,0.011403617984484667,172,0.015104293823242188,False
17,40,0,0.01695312281250791,448,0.03983926773071289,False
18,35,0,0.028533730016797626,369,0.03339791297912598,False
19,37,0,0.018672605242888454,339,0.03032088279724121,False
20,42,0,0.01832923590023937,336,0.030221223831176758,False
21,41,0,0.018208742089007544,246,0.02104783058166504,False
22,42,0,0.01734114287014077,311,0.02890801429748535,False
23,37,0,0.018308633623753484,281,0.02801823616027832,False
24,38,0,0.022304417892391952,541,0.04562187194824219,False
25,47,0,0.027478073235083222,391,0.03567194938659668,False
26,44,0,0.014526098460688443,213,0.015619993209838867,False
27,40,0,0.02268682549387656,414,0.03119039535522461,False
28,44,0,0.032937463337469206,339,0.02754807472229004,False
29,42,0,0.019732088750348892,265,0.023366451263427734,False
