episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.020898384013675473,274,0.3352217674255371,False
1,51,0,0.013608238115423629,203,0.04108381271362305,False
2,40,0,0.02483709682732146,308,0.6820735931396484,False
3,40,0,0.027699114786276922,437,2.0313003063201904,False
4,39,0,0.01816429881368815,304,0.6381301879882812,False
5,37,0,0.027590432123069185,301,0.6044416427612305,False
6,42,0,0.020209080883538368,408,1.385389804840088,False
7,45,0,0.019492002612871123,314,0.6498394012451172,False
8,38,0,0.015417402245809507,221,0.038735389709472656,False
9,39,0,0.0194723781523463,470,2.0499305725097656,False
10,40,0,0.01880207859631744,365,1.1262710094451904,False
11,44,0,0.023108297195788573,343,0.7981820106506348,False
12,44,0,0.018438116439859847,281,0.31853699684143066,False
13,39,0,0.024034383102616824,349,0.7839813232421875,False
14,39,0,0.02111031004737228,321,0.6306638717651367,False
15,41,0,0.016591792163495912,278,0.31427693367004395,False
16,38,0,0.021111818622162288,260,0.215620756149292,False
17,40,0,0.020835456162937128,400,1.0480780601501465,False
18,44,0,0.019603720920364696,281,0.2600886821746826,False
19,39,0,0.01653722970027737,271,0.2668421268463135,False
20,41,0,0.014918291915477454,244,0.06837081909179688,False
21,40,0,0.024822550181135626,342,1.0105421543121338,False
22,46,0,0.01673475803095091,240,0.05633878707885742,False
23,40,0,0.015720616891607222,237,0.04877138137817383,False
24,30,0,0.0209608987875544,358,1.3248462677001953,False
25,42,0,0.028762214151967405,377,1.7026057243347168,False
26,43,0,0.02229269636040673,457,2.5550498962402344,False
27,33,0,0.023990501205934656,294,0.7765352725982666,False
28,38,0,0.018748035528351865,437,2.312901496887207,False
29,40,0,0.016155879523890734,251,0.15466594696044922,False
