episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,40,0,0.03158609001794103,421,0.02916717529296875,False
1,42,0,0.018419032258028944,335,0.0241091251373291,False
2,39,0,0.026213715594654928,337,0.022621870040893555,False
3,39,0,0.0178220287362114,303,0.020181894302368164,False
4,38,0,0.020421409873709533,405,0.027894973754882812,False
5,37,0,0.018014121507513255,385,0.027058839797973633,False
6,37,0,0.014031848638484994,249,0.01974797248840332,False
7,43,0,0.022931497422075068,373,0.03237009048461914,False
8,47,0,0.0175671199418549,285,0.02111220359802246,False
9,39,0,0.02918536833441656,510,0.035816192626953125,False
10,38,0,0.015706241750782494,268,0.018712282180786133,False
11,40,0,0.02875771814442927,310,0.027027368545532227,False
12,36,0,0.024607934028680625,281,0.02502894401550293,False
13,41,0,0.03201298586202589,378,0.034084320068359375,False
14,45,0,0.025053765260859492,442,0.03810691833496094,False
15,42,0,0.017894876269069052,381,0.03307008743286133,False
16,35,0,0.011403617984484667,172,0.016529083251953125,False
17,40,0,0.01695312281250791,448,0.0415804386138916,False
18,35,0,0.028533730016797626,369,0.034600257873535156,False
19,37,0,0.018672605242888454,339,0.032825469970703125,False
20,42,0,0.01832923590023937,336,0.027129173278808594,False
21,41,0,0.018208742089007544,246,0.022191762924194336,False
22,42,0,0.01734114287014077,311,0.059816598892211914,False
23,37,0,0.018308633623753484,281,0.027750730514526367,False
24,38,0,0.022304417892391952,541,0.04786229133605957,False
25,47,0,0.027478073235083222,391,0.03330588340759277,False
26,44,0,0.014526098460688443,213,0.019234418869018555,False
27,40,0,0.02268682549387656,414,0.03681826591491699,False
28,44,0,0.032937463337469206,339,0.02404022216796875,False
29,42,0,0.019732088750348892,265,0.01875019073486328,False
