episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.017055523194405193,284,0.380199670791626,False
1,39,0,0.017881746270925935,286,0.5153782367706299,False
2,49,0,0.030858218763251843,315,0.620917558670044,False
3,44,0,0.01804622261278849,358,1.068030834197998,False
4,42,0,0.019744583214218184,324,0.7317800521850586,False
5,39,0,0.02478902978527605,323,0.6806998252868652,False
6,45,0,0.016035329860198153,268,0.28383779525756836,False
7,41,0,0.018107378683309437,346,0.8025612831115723,False
8,44,0,0.02153257706332647,343,1.0085244178771973,False
9,51,0,0.021422878312011655,364,0.9867725372314453,False
10,41,0,0.015113787999400575,271,0.34625673294067383,False
11,39,0,0.01773822125395116,260,0.19545459747314453,False
12,38,0,0.01719663617665925,285,0.4286925792694092,False
13,43,0,0.01552622193866526,253,0.1361558437347412,False
14,41,0,0.02796852580023665,321,0.6660456657409668,False
15,42,0,0.020629054582676585,324,0.7114856243133545,False
16,34,0,0.01586299209168677,279,0.3291199207305908,False
17,51,0,0.02263389450800466,222,0.03484797477722168,False
18,42,0,0.021236657996782524,390,1.4633979797363281,False
19,41,0,0.016602043152088564,317,0.6707031726837158,False
20,38,0,0.01978681275048953,278,0.35665154457092285,False
21,43,0,0.016836047435758728,249,0.12815165519714355,False
22,46,0,0.015882752769088567,283,0.3755648136138916,False
23,45,0,0.02309686612287252,351,0.9508941173553467,False
24,48,0,0.027357471773885735,240,0.04347872734069824,False
25,44,0,0.01707006667361537,258,0.24379324913024902,False
26,44,0,0.016854644176935052,244,0.06507396697998047,False
27,42,0,0.022890639701619187,285,0.4012458324432373,False
28,38,0,0.016759307702713225,434,1.564826488494873,False
29,40,0,0.01605747042515617,261,0.21592140197753906,False
