episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,41,0,0.015541331699331123,274,0.3433051109313965,False
1,33,0,0.026879448902955735,419,1.6393558979034424,False
2,46,0,0.018340292305298603,359,1.032468557357788,False
3,39,0,0.01727067366005381,307,0.6768600940704346,False
4,38,0,0.020435614731050676,412,1.8562326431274414,False
5,42,0,0.018140012123363726,424,1.6220333576202393,False
6,43,0,0.019380426283490283,322,0.7690925598144531,False
7,39,0,0.0199795040343851,436,1.928175926208496,False
8,43,0,0.018593798757353515,366,1.279371738433838,False
9,42,0,0.03132802759493035,514,2.6325085163116455,False
10,43,0,0.01399624125339852,238,0.036316871643066406,False
11,42,0,0.017465141022027737,400,1.852585792541504,False
12,42,0,0.014294556085393042,243,0.07144451141357422,False
13,38,0,0.018584735309797255,356,1.1747100353240967,False
14,47,0,0.03222272949015157,321,0.8402659893035889,False
15,41,0,0.018281286178616706,404,1.7175867557525635,False
16,37,0,0.02196664875380275,328,0.9670684337615967,False
17,36,0,0.016216061134677214,434,2.0475802421569824,False
18,42,0,0.029171112819746183,345,1.3342645168304443,False
19,48,0,0.01949589228807202,282,0.5552682876586914,False
20,40,0,0.01776032440532198,515,3.226977586746216,False
21,41,0,0.012460993292314898,224,0.03434491157531738,False
22,42,0,0.014613283462803696,231,0.03371834754943848,False
23,36,0,0.019503568785037784,574,3.761328935623169,False
24,41,0,0.018636703808312338,390,2.001005172729492,False
25,46,0,0.0247017949640288,246,0.08768272399902344,False
26,41,0,0.02286652818772408,317,0.9359681606292725,False
27,33,0,0.017782956867296053,361,1.384427785873413,False
28,42,0,0.023513369395261705,263,0.2826352119445801,False
29,38,0,0.023342012600107365,420,1.8249430656433105,False
