episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,45,0,0.019087128260669096,337,1.013659954071045,False
1,36,0,0.02692214254880067,320,0.9787976741790771,False
2,34,0,0.02556146016774528,369,1.4501681327819824,False
3,37,0,0.017786626783173037,272,0.34595656394958496,False
4,44,0,0.021232865433722888,397,1.677927017211914,False
5,38,0,0.030758583237961216,355,1.2983789443969727,False
6,47,0,0.014163579689288257,247,0.1225740909576416,False
7,36,0,0.025768035700056976,319,0.8982183933258057,False
8,39,0,0.01895344181248174,456,2.342312812805176,False
9,40,0,0.025128048694709866,404,1.7223033905029297,False
10,40,0,0.020768205594067498,264,0.1813817024230957,False
11,46,0,0.029026057367192493,346,1.0300898551940918,False
12,42,0,0.018517468360872556,250,0.18181252479553223,False
13,48,0,0.03014189245113948,256,0.19716644287109375,False
14,46,0,0.017063598955765015,267,0.3089900016784668,False
15,44,0,0.02984675576449075,391,1.6617584228515625,False
16,41,0,0.017419960250355367,324,0.8980591297149658,False
17,41,0,0.027988840433367787,307,0.738724946975708,False
18,44,0,0.01898848978529176,349,1.0667028427124023,False
19,41,0,0.019809834203028554,289,0.5449652671813965,False
20,38,0,0.020740066161818164,305,0.7247617244720459,False
21,41,0,0.027444905898213585,318,1.0276734828948975,False
22,43,0,0.0186929037900693,354,1.5424449443817139,False
23,45,0,0.029030639997374756,387,1.8723688125610352,False
24,34,0,0.024717110060485402,417,2.2686214447021484,False
25,38,0,0.016643391723647382,512,3.307036876678467,False
26,40,0,0.01640215137821621,274,0.5217807292938232,False
27,43,0,0.020571905310508135,295,0.6971244812011719,False
28,39,0,0.012888075151732474,217,0.04239201545715332,False
29,33,0,0.011249076040455993,220,0.03347945213317871,False
