episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.0170737470327962,284,0.5279395580291748,False
1,39,0,0.018020313969495747,287,0.4495429992675781,False
2,43,0,0.0244772649244259,375,1.0622258186340332,False
3,42,0,0.01892197885300068,381,1.0276527404785156,False
4,38,0,0.02220552052896381,326,0.612194299697876,False
5,36,0,0.018700195141962313,278,0.43332505226135254,False
6,43,0,0.015982353464517127,253,0.17633771896362305,False
7,44,0,0.019530548422856564,268,0.23975825309753418,False
8,41,0,0.02483309298269053,312,0.7112677097320557,False
9,38,0,0.01703627278036516,317,0.5721549987792969,False
10,40,0,0.020852585527974407,428,1.4598538875579834,False
11,40,0,0.024056472602344642,230,0.04238390922546387,False
12,40,0,0.022724425470242143,323,0.8337578773498535,False
13,45,0,0.01842499991451237,365,1.2918434143066406,False
14,44,0,0.022207716553628583,597,3.568202495574951,False
15,43,0,0.03140793163431302,340,0.9970002174377441,False
16,42,0,0.024988215733403114,288,0.4856388568878174,False
17,42,0,0.020347894315676837,306,0.6021394729614258,False
18,42,0,0.018890895190982263,379,1.1077649593353271,False
19,32,0,0.019552019549344813,359,0.8433144092559814,False
20,40,0,0.0176883303665456,354,0.8230674266815186,False
21,39,0,0.020884550362818163,248,0.1321263313293457,False
22,35,0,0.01735050710896565,254,0.15640640258789062,False
23,54,0,0.01705304409927457,193,0.03294253349304199,False
24,38,0,0.018728269225918696,344,0.8666720390319824,False
25,38,0,0.01110874789599451,201,0.03331351280212402,False
26,44,0,0.02293684919943964,456,1.8468248844146729,False
27,37,0,0.01983436476980987,337,0.8796796798706055,False
28,34,0,0.02013073312803245,425,1.688798427581787,False
29,38,0,0.017311765108131646,327,0.8307168483734131,False
