episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,48,0,0.018143202713532012,289,0.5161168575286865,False
1,42,0,0.028562169530093967,270,0.4152493476867676,False
2,37,0,0.017077656188266725,244,0.08674836158752441,False
3,40,0,0.023162784670396043,418,1.8661577701568604,False
4,41,0,0.021279253735048857,278,0.4994947910308838,False
5,39,0,0.016983991147013655,261,0.2594575881958008,False
6,35,0,0.01687522866282626,396,1.7800157070159912,False
7,41,0,0.022812417965163798,296,0.7287073135375977,False
8,40,0,0.021925802281665116,563,4.361827850341797,False
9,46,0,0.016783034766221186,262,0.35010337829589844,False
10,43,0,0.026389922342561378,290,0.7689502239227295,False
11,41,0,0.019028945405111235,324,0.9365658760070801,False
12,37,0,0.026733166758065356,280,0.6478068828582764,False
13,39,0,0.014126139620593387,267,0.3640930652618408,False
14,41,0,0.025799289645086397,349,1.221130132675171,False
15,42,0,0.017208724394462062,307,0.8644533157348633,False
16,43,0,0.019721523037087466,328,0.9010181427001953,False
17,37,0,0.01624471760827556,247,0.11403322219848633,False
18,46,0,0.027893189307716115,384,1.5775187015533447,False
19,37,0,0.01588788933942732,241,0.08110809326171875,False
20,41,0,0.01652754350818618,234,0.03934001922607422,False
21,44,0,0.018008671582679117,302,0.6977906227111816,False
22,48,0,0.02868711491475067,269,0.43477582931518555,False
23,38,0,0.01801110507994709,327,0.9488320350646973,False
24,39,0,0.014262788727525228,238,0.037856340408325195,False
25,38,0,0.020550300952740515,317,0.8544669151306152,False
26,39,0,0.014948466696283497,240,0.04662442207336426,False
27,42,0,0.02308517879989125,339,1.0265979766845703,False
28,38,0,0.019922222770197336,443,1.6527366638183594,False
29,37,0,0.02303396587175533,243,0.06857180595397949,False
