episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.015282635296555602,280,0.019960403442382812,False
1,48,0,0.015905872872277738,263,0.018290996551513672,False
2,35,0,0.010709509741245111,201,0.014220714569091797,False
3,42,0,0.016623668076742985,247,0.017100811004638672,False
4,42,0,0.017595084323883334,328,0.022857189178466797,False
5,40,0,0.01685123865214205,255,0.017791271209716797,False
6,39,0,0.016435624994360826,310,0.021246671676635742,False
7,39,0,0.022258936415675015,311,0.02364659309387207,False
8,32,0,0.02790248435857945,345,0.024435758590698242,False
9,37,0,0.02371864140688601,326,0.02430415153503418,False
10,34,0,0.015287871216191776,302,0.021660566329956055,False
11,35,0,0.016674318197774856,351,0.02521967887878418,False
12,40,0,0.02121085604714511,307,0.021873950958251953,False
13,44,0,0.025879585005252403,334,0.026176929473876953,False
14,38,0,0.01791975164590696,343,0.026732921600341797,False
15,42,0,0.01879729374882316,272,0.021000385284423828,False
16,40,0,0.023080775213148965,291,0.023654460906982422,False
17,39,0,0.0190371185838228,254,0.020295143127441406,False
18,46,0,0.019568631247555937,381,0.02907109260559082,False
19,38,0,0.018744737617338633,275,0.019702672958374023,False
20,42,0,0.015397106131969873,229,0.016630887985229492,False
21,46,0,0.016217313373615583,256,0.017694473266601562,False
22,45,0,0.020607696964068428,312,0.021041393280029297,False
23,46,0,0.01768801262571536,274,0.019154787063598633,False
24,39,0,0.01809876511371241,417,0.030004024505615234,False
25,38,0,0.023382058560431206,337,0.025984764099121094,False
26,40,0,0.021453184986572428,270,0.01967167854309082,False
27,37,0,0.019484271533311046,287,0.02681875228881836,False
28,39,0,0.017128644836493786,293,0.026674270629882812,False
29,40,0,0.01858046990903902,494,0.06969809532165527,False
