episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018148081038520246,288,0.01974177360534668,False
1,38,0,0.017824163070183217,265,0.018164873123168945,False
2,38,0,0.01956192609629328,333,0.022184133529663086,False
3,37,0,0.018858051246519205,447,0.030419349670410156,False
4,40,0,0.01743562896385474,288,0.021906375885009766,False
5,45,0,0.031852591199373066,360,0.025810956954956055,False
6,44,0,0.01945217761537415,430,0.033028602600097656,False
7,36,0,0.018917922574393918,272,0.023168563842773438,False
8,38,0,0.019474391992032866,372,0.028716325759887695,False
9,41,0,0.017521491080912704,331,0.022725343704223633,False
10,41,0,0.025703252358701204,252,0.016307830810546875,False
11,47,0,0.01854629451776408,301,0.02181839942932129,False
12,45,0,0.013215068436308468,218,0.015030145645141602,False
13,38,0,0.015145088229337108,266,0.019109725952148438,False
14,34,0,0.014385827485329175,236,0.016156435012817383,False
15,39,0,0.02072978826812695,309,0.022189617156982422,False
16,41,0,0.018676792369080965,326,0.025224924087524414,False
17,41,0,0.02146435369311914,295,0.024274826049804688,False
18,34,0,0.02036151448709917,358,0.03128767013549805,False
19,38,0,0.027672998761796526,438,0.03835153579711914,False
20,39,0,0.02168458121883065,401,0.03446245193481445,False
21,41,0,0.01687700200039846,280,0.023552417755126953,False
22,40,0,0.027723143415455377,345,0.02908921241760254,False
23,42,0,0.02152462273158905,370,0.034393310546875,False
24,41,0,0.027117138245535334,514,0.04650568962097168,False
25,35,0,0.019778145889498402,293,0.027151107788085938,False
26,44,0,0.021382683238286,286,0.023914575576782227,False
27,47,0,0.017236167982573478,272,0.02403402328491211,False
28,41,0,0.017138468087541343,261,0.02778911590576172,False
29,47,0,0.023352656610706835,278,0.024550914764404297,False
