episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.016465773459906692,280,0.01957225799560547,False
1,48,0,0.016674303691612605,263,0.018407106399536133,False
2,38,0,0.01166667306056556,201,0.013019323348999023,False
3,44,0,0.017584790325727816,247,0.016205549240112305,False
4,43,0,0.01883922267390201,328,0.022616147994995117,False
5,39,0,0.017857744346107294,255,0.01754140853881836,False
6,38,0,0.017475644455008748,310,0.0220489501953125,False
7,38,0,0.023284544016268487,311,0.021215438842773438,False
8,36,0,0.029033265454721197,345,0.023560285568237305,False
9,36,0,0.024820888332516944,326,0.021506547927856445,False
10,35,0,0.016495614636434962,302,0.021056652069091797,False
11,36,0,0.017589366234062816,351,0.023127079010009766,False
12,40,0,0.021999430321640888,307,0.021566152572631836,False
13,42,0,0.02670879887940799,334,0.022981643676757812,False
14,38,0,0.01896922473452479,343,0.02358531951904297,False
15,41,0,0.019612737067149517,272,0.04425668716430664,False
16,42,0,0.024151468780332596,291,0.020938873291015625,False
17,42,0,0.020239949161503158,254,0.019113540649414062,False
18,44,0,0.02054966263357215,381,0.028870105743408203,False
19,37,0,0.019801805338426747,275,0.020856142044067383,False
20,42,0,0.016485188145335634,229,0.01737499237060547,False
21,45,0,0.01716233234024242,256,0.01793837547302246,False
22,46,0,0.021614517796197535,312,0.021753787994384766,False
23,46,0,0.018712878655076322,274,0.02130413055419922,False
24,37,0,0.019195507630063155,417,0.03213858604431152,False
25,37,0,0.024419476618562093,337,0.023867368698120117,False
26,41,0,0.02265715599559657,270,0.019399404525756836,False
27,37,0,0.020304150733016176,287,0.021618127822875977,False
28,38,0,0.01793878232222344,293,0.022263288497924805,False
29,39,0,0.01958300563855218,494,0.036383628845214844,False
