episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.030344384397995496,421,0.031449079513549805,False
1,42,0,0.0173238336179534,335,0.02501702308654785,False
2,38,0,0.025404529497929804,337,0.025545358657836914,False
3,39,0,0.016758296921958297,303,0.02160191535949707,False
4,38,0,0.019392747248640957,405,0.029157638549804688,False
5,38,0,0.016961341484400413,385,0.026676177978515625,False
6,36,0,0.012869028530199512,249,0.016623497009277344,False
7,44,0,0.022015083859423558,373,0.02870011329650879,False
8,45,0,0.01650164481289691,285,0.02042675018310547,False
9,38,0,0.02810953153042797,510,0.03519487380981445,False
10,39,0,0.0146022922391146,268,0.01783442497253418,False
11,39,0,0.027901591813821437,310,0.020731210708618164,False
12,36,0,0.02361082995753449,281,0.018887996673583984,False
13,38,0,0.030824341210072676,378,0.02933812141418457,False
14,45,0,0.02410428182586221,442,0.03308606147766113,False
15,46,0,0.016967344727378115,381,0.030997514724731445,False
16,36,0,0.010577062780682227,172,0.013190746307373047,False
17,41,0,0.016131050313588448,449,0.032645225524902344,False
18,39,0,0.016482218711348976,481,0.03624105453491211,False
19,43,0,0.022633905520789213,356,0.02809619903564453,False
20,40,0,0.01965388086818816,352,0.028975486755371094,False
21,37,0,0.015638131135985566,257,0.020292043685913086,False
22,40,0,0.017603869295622757,288,0.021382808685302734,False
23,41,0,0.01574957915693346,260,0.018338918685913086,False
24,44,0,0.015602170741940431,263,0.02165055274963379,False
25,43,0,0.016879345756141573,374,0.030780792236328125,False
26,42,0,0.01834110387807007,331,0.024789810180664062,False
27,44,0,0.018152420083832565,417,0.032233238220214844,False
28,37,0,0.016095535790875304,280,0.021317005157470703,False
29,38,0,0.017256837265493805,327,0.024660825729370117,False
