episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.017076810678337963,284,0.52646803855896,False
1,39,0,0.017973842244972966,287,0.5485029220581055,False
2,43,0,0.024512961163770667,375,0.8608839511871338,False
3,42,0,0.018955269740752227,381,0.9988791942596436,False
4,38,0,0.022225784969490157,326,0.635129451751709,False
5,36,0,0.018654319504544846,278,0.4067509174346924,False
6,43,0,0.015991728333692626,253,0.17006254196166992,False
7,44,0,0.019527802516117944,268,0.25328612327575684,False
8,41,0,0.024769139332922817,312,0.5567033290863037,False
9,38,0,0.016992196239364474,317,0.5072214603424072,False
10,41,0,0.02126823746456732,429,1.4166896343231201,False
11,41,0,0.02574316672769181,442,1.292970895767212,False
12,37,0,0.026786872179219913,378,0.9398279190063477,False
13,41,0,0.017094775173063875,296,0.4077451229095459,False
14,40,0,0.016874211559052964,301,0.4261283874511719,False
15,36,0,0.01818304987589568,313,0.5167107582092285,False
16,53,0,0.019969677226813268,318,0.585115909576416,False
17,32,0,0.023226881224605932,279,0.33139944076538086,False
18,41,0,0.019820570979345437,383,0.9521646499633789,False
19,48,0,0.023691105964117345,282,0.3492453098297119,False
20,47,0,0.029878494627758836,343,0.7580103874206543,False
21,37,0,0.027698668682887787,350,0.822638750076294,False
22,39,0,0.01732193769803238,320,0.6877360343933105,False
23,38,0,0.031079893645758833,470,1.8173558712005615,False
24,41,0,0.018236676446764407,284,0.346346378326416,False
25,37,0,0.01677410511233146,235,0.03955554962158203,False
26,36,0,0.018125230745757413,332,0.6650927066802979,False
27,37,0,0.015667150403728066,244,0.07146143913269043,False
28,47,0,0.031189331955415726,319,0.6104669570922852,False
29,42,0,0.017107752646147757,301,0.4657249450683594,False
