episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.019074005036834662,295,0.49868297576904297,False
1,35,0,0.02689306460463163,318,0.7444641590118408,False
2,43,0,0.01809144023819052,304,0.7192564010620117,False
3,41,0,0.021653097176437885,291,0.41040897369384766,False
4,39,0,0.018083903255253907,284,0.3729555606842041,False
5,41,0,0.018495718002978157,404,1.1391234397888184,False
6,42,0,0.028816047973067783,251,0.12339043617248535,False
7,35,0,0.016039630171315402,333,0.7495424747467041,False
8,41,0,0.029995978616468758,310,0.4740908145904541,False
9,39,0,0.023397707981516316,485,1.9049780368804932,False
10,40,0,0.020459056710994135,304,0.561359167098999,False
11,39,0,0.01696481264808601,322,0.8731329441070557,False
12,39,0,0.016930006495061354,277,0.3587157726287842,False
13,43,0,0.01761088823409946,352,0.7990777492523193,False
14,45,0,0.028034155420636222,273,0.23564553260803223,False
15,38,0,0.023646551713765167,245,0.06941652297973633,False
16,39,0,0.020575884363077043,266,0.2209157943725586,False
17,39,0,0.022694652943395757,330,0.5926251411437988,False
18,41,0,0.020032935467847478,288,0.4494507312774658,False
19,38,0,0.024727705684294443,431,1.4539456367492676,False
20,43,0,0.022268547712236807,499,1.894334077835083,False
21,41,0,0.01921042440668242,313,0.5545632839202881,False
22,40,0,0.017312548931148516,287,0.35599279403686523,False
23,43,0,0.0318752338277966,366,0.9047434329986572,False
24,33,0,0.01998247555263679,370,0.9281201362609863,False
25,44,0,0.015897212598445697,251,0.12044239044189453,False
26,38,0,0.018207319951685758,349,0.6807804107666016,False
27,37,0,0.01565428201960749,270,0.22223758697509766,False
28,51,0,0.022064380904306024,287,0.3409872055053711,False
29,44,0,0.020113479940027455,361,0.781036376953125,False
