episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.030344384397995496,421,0.02935504913330078,False
1,42,0,0.0173238336179534,335,0.024486780166625977,False
2,38,0,0.025404529497929804,337,0.02373027801513672,False
3,39,0,0.016758296921958297,303,0.022524118423461914,False
4,38,0,0.019392747248640957,405,0.028495311737060547,False
5,38,0,0.016961341484400413,385,0.026009559631347656,False
6,36,0,0.012869028530199512,249,0.017110586166381836,False
7,44,0,0.022015083859423558,373,0.026210308074951172,False
8,45,0,0.01650164481289691,285,0.02048492431640625,False
9,38,0,0.02810953153042797,510,0.03595995903015137,False
10,39,0,0.0146022922391146,268,0.017853498458862305,False
11,39,0,0.027901591813821437,310,0.024616479873657227,False
12,36,0,0.02361082995753449,281,0.020977497100830078,False
13,38,0,0.030824341210072676,378,0.027191162109375,False
14,45,0,0.02410428182586221,442,0.03932356834411621,False
15,46,0,0.016967344727378115,381,0.03418397903442383,False
16,36,0,0.010577062780682227,172,0.013211727142333984,False
17,41,0,0.016131050313588448,449,0.03468894958496094,False
18,39,0,0.016482218711348976,481,0.0353696346282959,False
19,43,0,0.022633905520789213,356,0.0256500244140625,False
20,40,0,0.01965388086818816,352,0.029603004455566406,False
21,37,0,0.015638131135985566,257,0.019777297973632812,False
22,40,0,0.017603869295622757,288,0.025740861892700195,False
23,41,0,0.01574957915693346,260,0.017743825912475586,False
24,44,0,0.015602170741940431,263,0.018046855926513672,False
25,43,0,0.016879345756141573,374,0.027185678482055664,False
26,42,0,0.01834110387807007,331,0.026938915252685547,False
27,44,0,0.018152420083832565,417,0.05061531066894531,False
28,37,0,0.016095535790875304,280,0.029606342315673828,False
29,38,0,0.017256837265493805,327,0.03107166290283203,False
