episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.03097955535195581,425,1.91416597366333,False
1,42,0,0.020099873561462187,316,0.6931233406066895,False
2,39,0,0.014627987259937981,242,0.04503226280212402,False
3,42,0,0.025850997889202098,262,0.09053707122802734,False
4,46,0,0.021985716064063385,326,0.5939693450927734,False
5,41,0,0.020819677355503392,362,1.3484437465667725,False
6,40,0,0.01719949129306399,341,1.0413086414337158,False
7,44,0,0.018640361293053614,349,1.0838675498962402,False
8,36,0,0.022005091834010476,292,0.30315518379211426,False
9,46,0,0.030555564328432025,339,0.8347208499908447,False
10,45,0,0.018976443831700697,345,0.9740915298461914,False
11,33,0,0.016991868141898663,328,0.8330276012420654,False
12,38,0,0.013879630046075026,236,0.03776907920837402,False
13,43,0,0.019205754135698236,374,0.9165608882904053,False
14,37,0,0.02225310429469204,303,0.7032163143157959,False
15,43,0,0.012607994479372532,220,0.036005258560180664,False
16,45,0,0.03395870504232815,372,1.3202505111694336,False
17,41,0,0.01716558051404518,265,0.15476298332214355,False
18,42,0,0.0269427531430549,285,0.42266297340393066,False
19,43,0,0.017215055147042,315,0.5086708068847656,False
20,42,0,0.020263545362857547,290,0.3880643844604492,False
21,33,0,0.023031891953892752,424,1.7579069137573242,False
22,44,0,0.017295545436138662,214,0.03418684005737305,False
23,43,0,0.028070351657833822,307,0.8754305839538574,False
24,39,0,0.02953773709831254,329,1.0674264430999756,False
25,37,0,0.016909702749547503,314,0.7141885757446289,False
26,37,0,0.025036845194009484,415,1.3646299839019775,False
27,40,0,0.022266200481164438,412,1.0463511943817139,False
28,37,0,0.01714360850927418,409,0.8337318897247314,False
29,45,0,0.018675713773924615,289,0.4064018726348877,False
