episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.01706825164600831,284,0.45258259773254395,False
1,39,0,0.018103156573366204,287,0.5219070911407471,False
2,43,0,0.024413700898494706,375,1.5269546508789062,False
3,41,0,0.0188636294229732,381,1.5494921207427979,False
4,38,0,0.02216841284363954,326,0.9538190364837646,False
5,36,0,0.018781706772375704,278,0.40003347396850586,False
6,43,0,0.015965455912338142,253,0.12304568290710449,False
7,44,0,0.019535452630079213,268,0.4001345634460449,False
8,41,0,0.02494700024507797,312,0.7198851108551025,False
9,39,0,0.017114332034995454,317,0.7333276271820068,False
10,39,0,0.02066300695397409,427,1.8414311408996582,False
11,40,0,0.02543662635345316,458,2.3685286045074463,False
12,41,0,0.018860738294397935,407,1.6669471263885498,False
13,40,0,0.01768587805051114,263,0.32993555068969727,False
14,35,0,0.01738643169728805,386,1.3707823753356934,False
15,41,0,0.028038811823420183,391,1.4233226776123047,False
16,40,0,0.017461698127592934,334,0.8132071495056152,False
17,30,0,0.017058666307711485,354,1.1921355724334717,False
18,39,0,0.01924370233410083,360,1.3628242015838623,False
19,42,0,0.01987041610645427,272,0.4130697250366211,False
20,43,0,0.019477886945406333,281,0.3692896366119385,False
21,41,0,0.015665287965496696,336,0.7888989448547363,False
22,41,0,0.016598294944969682,295,0.6489846706390381,False
23,42,0,0.029110595925578787,327,0.9999516010284424,False
24,42,0,0.018575622597491858,338,1.0493998527526855,False
25,41,0,0.02381719270789253,400,1.525759220123291,False
26,36,0,0.01667487803395824,301,0.6624870300292969,False
27,42,0,0.021368418464782983,416,1.5500774383544922,False
28,43,0,0.017586432662211004,330,0.933563232421875,False
29,40,0,0.01564707459208833,218,0.03334498405456543,False
