episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.01696555784518989,288,0.020726919174194336,False
1,38,0,0.01681350127260222,265,0.020564556121826172,False
2,38,0,0.018404640040964038,333,0.02532792091369629,False
3,38,0,0.01789608039364817,448,0.044281721115112305,False
4,45,0,0.028646392659748797,279,0.024355649948120117,False
5,36,0,0.020374845343947692,438,0.0323793888092041,False
6,36,0,0.019406590337896344,275,0.0208587646484375,False
7,40,0,0.016832288096337123,304,0.032691240310668945,False
8,38,0,0.01746033354160182,397,0.037429094314575195,False
9,38,0,0.021424466909077254,284,0.030841588973999023,False
10,36,0,0.017531353666054295,381,0.03274130821228027,False
11,40,0,0.013619086107831486,234,0.021764516830444336,False
12,39,0,0.015212887287006855,292,0.026557445526123047,False
13,45,0,0.021052712174567535,222,0.02367568016052246,False
14,39,0,0.01612240884405378,294,0.030521392822265625,False
15,35,0,0.0130853842591294,237,0.02240443229675293,False
16,39,0,0.014813881565253097,274,0.023261070251464844,False
17,39,0,0.03160219071281113,312,0.023821592330932617,False
18,42,0,0.025079733442928243,387,0.025662660598754883,False
19,41,0,0.020177767128492848,348,0.025287866592407227,False
20,45,0,0.018651849724509655,348,0.030300140380859375,False
21,44,0,0.012682536601476986,236,0.018698692321777344,False
22,39,0,0.024211941737311914,403,0.026638507843017578,False
23,39,0,0.01945882821344034,388,0.025730133056640625,False
24,45,0,0.020526749248114706,515,0.03473615646362305,False
25,38,0,0.02625211331043204,439,0.029958248138427734,False
26,42,0,0.01723066601736772,356,0.023976564407348633,False
27,44,0,0.033226814059709564,385,0.02733135223388672,False
28,46,0,0.018167817644279605,391,0.027044057846069336,False
29,37,0,0.01532766171392955,270,0.018977642059326172,False
