episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.016465773459906692,280,0.018126487731933594,False
1,48,0,0.016674303691612605,263,0.01815319061279297,False
2,38,0,0.01166667306056556,201,0.014084815979003906,False
3,44,0,0.017584790325727816,247,0.017238378524780273,False
4,43,0,0.01883922267390201,328,0.024153947830200195,False
5,39,0,0.017857744346107294,255,0.01753687858581543,False
6,38,0,0.017475644455008748,310,0.022120952606201172,False
7,38,0,0.023284544016268487,311,0.02377033233642578,False
8,36,0,0.029033265454721197,345,0.023599863052368164,False
9,36,0,0.024820888332516944,326,0.028803586959838867,False
10,35,0,0.016495614636434962,302,0.02429819107055664,False
11,36,0,0.017589366234062816,351,0.02414703369140625,False
12,40,0,0.021999430321640888,307,0.05422616004943848,False
13,42,0,0.02670879887940799,334,0.029421329498291016,False
14,38,0,0.01896922473452479,343,0.03095555305480957,False
15,41,0,0.019612737067149517,272,0.02403402328491211,False
16,42,0,0.024151468780332596,291,0.026014089584350586,False
17,42,0,0.020239949161503158,254,0.023180723190307617,False
18,44,0,0.02054966263357215,381,0.03480172157287598,False
19,37,0,0.019801805338426747,275,0.024814605712890625,False
20,42,0,0.016485188145335634,229,0.02187514305114746,False
21,45,0,0.01716233234024242,256,0.0251467227935791,False
22,46,0,0.021614517796197535,312,0.026226520538330078,False
23,46,0,0.018712878655076322,274,0.025305747985839844,False
24,37,0,0.019195507630063155,417,0.03761625289916992,False
25,37,0,0.024419476618562093,337,0.029668092727661133,False
26,41,0,0.02265715599559657,270,0.02439403533935547,False
27,37,0,0.020304150733016176,287,0.025891542434692383,False
28,38,0,0.01793878232222344,293,0.026044845581054688,False
29,39,0,0.01958300563855218,494,0.04248499870300293,False
